id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1425,780,0,2.7,0,5,1,55,0.9,108,5,15,23,1019,3940,9,4,9,1,1,0
1426,1310,0,2.8,0,8,1,37,0.1,147,3,12,101,587,601,10,4,4,1,1,0
1427,962,1,1.7,0,3,0,26,0.6,96,7,8,237,1643,3078,7,3,17,0,1,1
1428,813,1,1.4,0,6,1,19,0.9,136,4,13,1021,1862,668,15,5,8,1,0,1
1429,554,0,1.9,0,7,0,50,0.4,141,4,11,920,1788,3315,13,10,7,0,0,0
1430,507,1,1.6,0,0,0,44,0.7,112,2,4,59,1139,2149,9,1,12,0,0,0
1431,520,0,2.4,0,0,0,35,0.1,112,5,9,1048,1903,1714,6,2,5,0,0,0
1432,1831,0,0.8,0,1,1,39,0.9,163,6,14,609,883,302,9,3,14,1,1,0
1433,1359,0,1.0,0,1,0,33,0.8,180,7,4,1285,1416,1657,8,1,11,1,0,1
1434,1099,0,2.5,0,0,0,35,0.5,111,1,7,1396,1792,1537,13,8,7,1,1,1
1435,755,0,1.8,0,5,0,26,0.6,134,3,13,924,1258,3551,9,4,4,1,0,0
1436,1594,0,2.6,0,7,0,11,0.3,122,7,19,343,655,3605,15,1,16,0,0,0
1437,1289,0,0.8,0,2,0,23,0.6,125,1,7,1841,1917,2392,13,11,12,0,1,1
1438,1769,1,2.4,1,11,0,30,0.5,180,2,15,288,577,1852,15,11,20,1,1,1
1439,1352,0,1.6,1,1,0,16,0.2,136,3,14,881,917,2418,13,9,11,0,1,0
1440,1658,1,1.4,1,4,1,44,0.7,146,4,5,668,1209,1460,15,4,7,1,1,0
1441,790,0,2.2,1,0,0,43,0.7,185,2,1,110,1646,3141,13,2,10,1,0,1
1442,1084,1,1.8,0,2,1,25,0.2,167,6,5,1149,1587,2094,9,7,12,1,0,1
1443,1736,1,0.5,1,1,0,21,0.2,95,5,6,683,1335,2630,15,1,4,0,0,0
1444,656,0,0.6,0,6,0,6,0.3,170,7,10,665,738,2191,16,10,15,0,0,0
1445,1740,0,1.8,0,1,0,59,0.6,145,5,1,130,848,3208,6,2,9,0,1,0
1446,1910,0,1.0,0,5,1,57,0.5,111,3,12,85,703,3471,14,4,19,1,0,0
1447,1116,1,2.0,0,4,0,24,0.8,147,5,11,929,1127,1553,16,1,13,0,0,0
1448,864,0,0.5,0,4,0,12,0.5,170,6,8,1224,1355,538,13,7,8,1,0,1
1449,787,1,0.9,0,0,1,8,0.9,121,5,12,1134,1857,674,13,6,14,1,1,0
1450,947,0,1.1,0,4,1,52,0.5,129,3,11,111,586,2854,12,7,11,1,0,1
1451,627,0,2.0,0,11,1,36,0.3,188,1,19,412,554,3778,10,6,3,1,0,0
1452,767,0,1.6,1,1,0,46,0.6,134,4,5,597,859,1671,17,6,14,0,0,1
1453,1784,0,0.8,1,9,0,10,0.4,187,3,17,251,1911,777,14,10,13,1,0,1
1454,674,0,1.7,0,5,0,16,0.5,124,3,9,140,907,428,16,8,10,1,0,0
1455,662,0,2.9,0,7,0,30,0.2,193,7,12,521,1057,2397,10,5,6,1,0,1
1456,1679,1,1.1,0,13,0,41,0.9,114,3,16,342,788,3708,11,0,12,0,0,0
1457,1780,0,0.7,1,6,0,42,0.8,172,6,9,1140,1189,1296,17,14,6,1,1,1
1458,1376,0,2.1,0,0,0,32,0.1,133,2,3,182,674,2596,9,0,12,0,0,1
1459,779,0,2.6,0,3,0,35,0.9,135,5,15,157,1146,3903,13,9,6,1,0,0
1460,1726,0,1.5,0,1,0,62,0.5,141,6,11,750,1136,3659,16,2,17,0,0,0
1461,1348,0,2.3,0,5,0,53,0.2,109,6,8,614,1010,2465,15,6,16,1,0,1
1462,941,0,2.6,0,0,0,45,0.2,150,6,0,477,626,384,13,5,18,0,0,0
1463,1874,1,2.2,0,7,0,56,0.3,142,2,10,617,739,3829,12,2,16,0,1,1
1464,604,1,1.9,0,7,1,12,0.7,190,2,12,492,1028,3504,16,3,8,1,1,0
1465,1411,0,0.5,1,3,1,37,0.3,164,4,10,1033,1329,3886,16,14,3,1,0,0
1466,1575,0,0.9,0,4,1,37,0.9,123,5,6,426,700,3301,14,9,9,1,0,0
1467,625,0,1.9,0,11,1,33,0.2,190,1,19,428,550,3798,10,6,2,1,0,0
1468,876,0,1.4,0,10,0,25,0.5,162,4,14,563,600,3446,11,5,11,0,0,0
1469,1355,1,1.9,0,7,0,55,0.5,133,4,9,1019,1338,1224,12,8,10,1,0,1
1470,1916,0,2.7,0,1,0,22,0.3,136,1,5,373,1194,1367,9,6,5,0,0,0
1471,757,0,2.1,0,6,0,51,0.8,139,4,11,1146,1394,1873,13,7,6,1,0,0
1472,1514,0,1.1,0,1,0,37,0.8,193,3,5,77,1913,3172,10,3,6,0,0,0
1473,1285,0,2.4,0,13,0,43,0.3,133,2,19,1220,1800,3131,14,5,4,0,0,0
1474,1627,0,0.9,1,5,0,22,0.9,189,2,8,730,1022,858,11,3,11,0,0,0
1475,679,1,0.9,0,10,1,14,0.4,138,4,11,524,1855,372,11,5,12,1,0,0
1476,1062,0,2.2,1,0,1,45,0.9,167,3,5,904,1289,1977,5,2,6,1,0,0
1477,1224,0,1.8,1,2,1,44,0.2,138,2,9,620,707,614,10,3,13,1,0,1
1478,1112,1,2.5,0,8,0,41,0.7,96,3,11,247,525,332,8,2,10,0,0,1
1479,919,0,1.3,0,5,0,30,0.7,133,5,9,1112,1441,967,12,7,8,0,0,1
1480,1982,1,2.5,0,4,0,60,0.8,147,2,12,1070,1334,1711,5,3,8,0,1,0
1481,1050,0,1.3,0,7,1,28,0.5,124,6,9,1143,1236,1716,18,5,15,1,1,1
1482,784,0,2.6,0,4,1,56,0.9,98,6,13,34,1102,3957,11,6,7,1,1,0
1483,824,0,1.3,1,1,0,49,0.2,95,2,5,422,573,3862,15,6,9,0,0,0
1484,923,0,2.5,0,10,0,30,0.7,84,2,12,549,1554,3969,16,6,4,1,0,0
1485,1178,0,1.5,0,0,0,29,0.2,143,1,3,92,1007,2772,8,2,14,0,0,0
1486,669,0,2.3,0,12,1,32,0.4,159,2,15,664,1401,3850,15,1,5,1,0,0
1487,724,0,1.3,0,15,0,59,0.4,159,7,16,1133,1249,1326,10,4,15,1,0,0
1488,1008,0,1.9,0,1,0,42,0.6,163,7,8,937,988,1225,16,11,16,1,0,0
1489,1424,0,2.4,0,2,0,31,0.3,121,3,4,495,1324,3427,15,12,13,1,0,1
1490,655,0,1.2,0,0,0,12,0.2,149,4,5,962,1795,1800,12,2,12,0,0,0
1491,755,0,1.6,1,6,0,8,0.4,92,6,14,1031,1176,1030,6,4,8,0,0,0
1492,1736,0,0.5,0,5,0,21,0.6,130,2,7,1380,1931,1234,9,1,16,1,0,0
1493,711,0,2.3,0,0,0,39,0.8,103,3,16,354,974,1356,15,9,6,0,1,0
1494,1819,1,1.2,0,12,0,41,0.6,119,6,19,182,1031,1288,14,5,9,0,0,0
1495,587,0,2.1,0,4,0,22,0.7,156,7,6,329,567,3303,16,8,17,0,0,0
1496,936,0,1.6,0,9,0,43,0.3,143,5,14,549,624,2978,15,6,8,1,1,0
1497,717,0,1.0,0,0,0,28,0.3,132,4,1,617,1527,2244,10,8,10,0,1,1
1498,1569,0,2.3,0,3,1,26,0.5,188,6,16,1246,1966,1489,6,4,7,1,0,0
1499,1051,0,2.6,0,0,1,23,0.1,152,4,4,751,1726,1196,15,12,19,1,0,1
1500,779,0,2.6,0,3,0,36,0.9,134,5,15,153,1147,3906,13,9,6,1,0,0
1501,605,0,1.0,0,7,0,9,0.1,141,3,15,159,1025,392,15,6,4,1,0,0
1502,996,0,1.2,0,4,0,18,0.5,160,5,5,1608,1728,2916,13,3,7,0,0,0
1503,631,0,0.9,0,4,0,28,0.7,129,2,8,1010,1275,2101,15,12,14,0,1,1
1504,763,1,1.6,0,10,0,36,0.6,138,2,14,1039,1219,1831,10,8,10,1,0,0
1505,1328,0,2.6,0,6,0,36,0.5,138,2,11,27,651,358,7,3,7,0,1,0
1506,1420,0,0.7,0,0,0,14,0.8,162,2,0,305,1221,1067,16,5,12,0,0,0
1507,1690,0,0.8,0,1,1,5,1.0,112,6,3,610,1336,852,9,7,2,1,0,0
1508,1448,0,0.6,0,1,0,28,0.4,128,5,7,272,644,978,14,8,8,1,0,0
1509,696,0,0.7,0,1,0,41,0.8,115,3,12,876,1811,489,12,7,5,1,1,0
1510,826,0,2.3,0,8,0,53,0.5,90,6,10,151,1233,1071,11,10,3,1,1,0
1511,976,0,1.8,0,2,0,19,0.7,96,3,7,1264,1454,1792,13,5,12,1,0,1
1512,518,1,1.6,1,6,1,50,0.3,133,4,18,547,649,3769,16,1,3,1,0,1
1513,1571,1,1.8,0,5,0,34,0.8,170,3,10,327,713,3904,5,1,5,1,0,0
1514,1314,0,2.2,0,0,0,40,0.8,116,6,1,327,1858,3033,8,7,16,0,1,0
1515,1942,0,0.7,0,1,1,43,0.8,138,5,4,945,1583,3082,12,2,6,1,1,0
1516,1678,0,0.9,0,4,1,64,0.8,168,3,7,1153,1889,603,8,1,8,1,1,0
1517,883,1,0.7,0,3,1,53,0.1,139,5,17,130,802,2360,9,1,17,1,0,0
1518,951,0,1.4,1,3,0,40,0.5,140,3,7,201,870,627,9,0,6,1,0,1
1519,1415,0,2.4,1,8,0,40,0.2,90,3,14,996,1243,1316,17,10,13,1,0,1
1520,567,0,2.0,1,3,0,34,0.7,149,3,12,678,1022,3703,14,7,9,0,0,1
1521,1216,0,2.5,0,0,0,10,0.4,197,6,4,502,1493,1729,11,2,17,1,0,0
1522,1261,0,1.8,0,1,0,33,0.3,178,3,8,890,1244,2484,6,4,16,0,0,0
1523,905,0,2.2,0,0,0,17,0.6,189,5,3,510,532,3231,14,0,14,0,0,1
1524,1107,0,0.6,0,7,1,15,0.3,176,4,10,59,1513,391,12,6,10,1,0,0
1525,998,0,2.9,0,10,1,63,0.2,198,4,18,1397,1616,2592,13,10,15,1,0,0
1526,1485,0,1.3,0,4,0,32,0.6,110,4,9,1866,1955,1453,10,2,5,1,0,0
1527,1050,0,1.1,1,5,0,42,0.5,152,7,10,302,1927,1767,12,8,11,1,0,0
1528,1411,1,0.6,1,0,1,15,0.3,92,3,1,191,1317,2316,17,4,17,1,0,0
1529,1203,0,0.5,0,1,0,26,0.8,103,7,4,339,599,497,12,4,10,1,1,0
1530,1038,0,1.7,1,1,0,35,0.8,172,5,6,349,531,1392,13,5,6,1,1,0
1531,1617,1,1.8,0,6,0,34,0.4,147,4,10,1171,1361,3134,12,1,12,0,0,0
1532,1314,0,0.7,0,1,0,7,0.3,168,3,4,690,1141,1254,6,3,11,0,1,0
1533,1145,0,2.1,0,0,0,27,0.3,91,2,0,1305,1697,3292,14,2,7,1,0,0
1534,530,1,1.2,0,1,0,50,0.6,84,5,9,118,1158,2162,13,5,13,0,0,0
1535,1476,0,1.7,0,10,0,47,0.7,91,3,15,107,706,1901,10,4,12,0,0,1
1536,1061,0,2.5,0,6,0,24,0.7,152,1,14,1600,1837,3778,9,5,14,0,0,0
1537,1832,0,2.3,0,5,1,29,0.7,103,1,10,36,979,3930,8,2,13,1,0,0
1538,1808,1,2.1,0,1,0,36,0.1,124,7,10,808,1568,501,12,2,11,0,1,0
1539,1338,1,1.1,0,2,1,35,0.7,190,8,5,374,617,2298,12,5,8,1,1,0
1540,826,0,1.3,0,12,0,42,0.8,174,5,15,117,509,549,11,6,6,1,0,0
1541,1015,0,1.1,0,1,1,27,0.6,89,3,4,1308,1367,1747,16,5,19,1,0,1
1542,1167,0,1.5,0,2,0,34,0.4,105,4,8,732,1215,2122,8,7,17,0,0,0
1543,1758,0,2.8,0,0,0,7,0.8,110,3,0,431,1621,1300,5,0,3,1,0,0
1544,1518,1,2.4,1,10,0,47,0.7,135,2,13,109,1173,870,17,5,5,0,0,0
1545,1436,0,2.3,0,0,0,28,0.5,134,4,17,800,1534,311,7,4,7,0,0,1
1546,529,1,1.1,0,1,1,50,0.5,149,3,3,568,752,1249,12,7,7,1,0,0
1547,813,1,0.5,0,3,0,23,0.8,169,4,13,139,549,1037,16,8,13,1,0,0
1548,1628,1,1.5,0,4,0,9,0.4,116,1,14,868,1091,2181,6,3,16,1,1,0
1549,1521,0,1.7,1,6,1,15,0.4,132,4,9,460,1761,1791,10,7,8,1,0,1
1550,1699,0,2.5,1,3,0,23,0.7,143,4,4,779,986,2347,9,7,20,1,0,1
1551,1268,0,0.6,1,2,0,52,0.1,156,7,3,599,651,989,13,10,6,0,1,1
1552,1847,0,2.3,0,8,0,57,0.8,124,4,9,679,1529,307,12,4,15,1,0,0
1553,857,0,1.0,0,1,1,38,0.8,120,5,14,366,1352,2581,15,4,11,1,1,0
1554,1337,0,1.4,0,2,0,43,0.6,129,5,4,370,929,1237,14,3,10,0,0,0
1555,886,0,1.2,1,7,0,30,0.6,170,8,17,366,1301,3246,6,4,6,0,1,1
1556,831,0,1.4,0,4,0,20,0.7,142,3,14,768,1822,537,12,6,15,1,0,1
1557,961,1,0.7,0,1,0,51,0.2,144,1,14,186,882,2903,16,1,6,1,0,0
1558,542,1,1.8,0,4,0,54,0.4,81,3,10,87,1282,2169,12,7,9,0,0,1
1559,860,0,1.3,0,2,0,46,0.4,154,3,12,77,567,2222,12,4,14,1,1,1
1560,1289,1,1.1,0,3,0,18,0.3,158,1,7,34,514,3743,11,3,5,1,0,0
1561,775,0,0.9,0,3,0,25,0.7,145,5,11,1015,1385,2661,10,3,5,0,0,0
1562,614,0,1.5,1,4,1,22,0.3,167,1,9,143,1255,3450,12,3,8,1,0,0
1563,774,0,0.6,1,2,1,8,0.4,135,1,4,1713,1865,2612,7,0,14,1,1,1
1564,1732,0,1.4,0,1,0,28,0.4,130,2,2,145,1151,2498,15,7,5,1,0,1
1565,1666,1,1.4,0,9,0,14,0.7,162,7,13,928,1615,1750,14,10,4,0,0,1
1566,1349,1,1.3,1,1,0,47,0.9,157,6,8,290,583,2327,12,4,9,1,0,0
1567,1798,0,2.0,0,3,1,10,0.5,94,4,15,466,601,2690,12,7,7,1,1,0
1568,816,0,1.4,1,1,0,37,0.7,147,5,5,1455,1712,2866,10,3,12,0,0,0
1569,536,0,1.1,0,7,1,49,0.6,163,2,9,769,1071,2970,13,10,10,1,0,0
1570,1781,1,2.3,0,1,0,24,0.7,183,4,7,1065,1368,3694,14,8,9,1,0,0
1571,633,0,2.8,0,4,0,6,0.6,115,2,5,1001,1878,2092,13,4,5,1,0,1
1572,1172,0,1.9,0,0,0,29,0.4,156,7,6,865,1650,2436,16,3,2,1,1,1
1573,1707,0,1.3,0,0,1,13,0.3,94,7,6,1230,1683,1645,15,10,5,1,0,0
1574,771,0,1.7,0,14,0,21,0.2,178,5,15,268,980,2430,5,1,5,0,0,0
1575,958,0,0.7,0,1,0,48,0.3,149,2,15,219,874,2963,17,2,7,0,0,0
1576,1536,1,1.5,1,2,0,28,0.7,121,2,6,1134,1509,272,12,9,15,1,0,0
1577,577,0,1.5,0,1,0,31,0.4,117,3,9,230,811,2589,9,6,11,0,0,0
1578,1900,0,0.8,0,3,0,26,0.8,91,5,8,1702,1726,696,15,3,7,1,0,1
1579,1167,0,2.1,0,7,0,36,0.4,88,6,10,463,684,2501,8,1,12,0,0,0
1580,1632,1,1.1,0,2,0,52,0.2,174,6,14,1563,1665,1592,16,13,14,0,0,0
1581,628,1,0.9,0,1,1,4,0.1,104,8,7,1744,1783,3553,15,12,3,1,0,1
1582,689,0,0.6,0,5,0,12,0.7,172,5,12,16,1438,2893,5,0,16,0,0,0
1583,1808,1,2.1,0,5,0,39,0.3,89,5,10,1405,1883,3180,13,6,5,1,1,0
1584,826,0,1.1,0,3,0,35,0.9,146,4,16,382,1394,2608,12,1,10,1,0,1
1585,1567,0,0.5,0,2,0,37,0.6,169,1,11,236,985,3044,11,3,6,0,0,1
1586,735,0,2.2,0,8,0,20,0.2,83,6,12,629,1419,504,14,8,5,0,1,0
1587,1677,0,2.6,0,0,0,35,0.8,177,5,10,1516,1832,1210,15,8,15,0,1,1
1588,590,0,1.7,0,1,1,17,0.4,195,3,5,932,1354,3976,11,8,17,1,0,0
1589,1723,0,1.5,0,1,0,44,0.8,89,4,5,1236,1426,1857,8,1,8,0,0,0
1590,562,1,0.8,1,1,0,16,0.3,133,5,9,227,569,1731,11,2,12,0,1,0
1591,1730,1,2.1,0,0,0,46,0.2,176,3,2,420,525,2621,10,1,10,1,1,1
1592,971,0,0.9,0,2,0,45,0.5,154,2,16,247,861,3014,17,4,8,0,0,0
1593,1893,0,2.7,0,2,0,26,0.4,162,2,14,193,892,1360,13,2,16,1,0,0
1594,1822,0,1.2,1,4,1,16,0.5,139,3,7,777,1198,3957,14,6,3,1,0,0
1595,1545,1,2.8,0,2,0,47,0.4,115,2,3,392,963,1593,10,3,17,0,1,1
1596,820,0,2.5,0,4,0,23,0.2,92,4,11,315,962,3516,12,2,12,0,0,0
1597,922,0,0.8,1,3,0,21,0.6,125,2,5,1319,1487,1228,12,9,6,1,1,1
1598,1516,1,1.8,0,11,0,7,0.7,158,6,16,213,877,2335,15,6,8,0,1,0
1599,920,0,1.1,1,0,0,55,0.5,125,5,12,377,1448,3670,15,5,12,0,1,0
1600,786,1,0.5,0,14,0,11,0.6,94,1,16,805,1423,2934,7,5,13,0,0,0
1601,1777,1,2.9,0,3,0,25,0.3,122,4,4,1198,1396,2943,7,3,17,0,0,0
1602,1770,1,0.5,1,13,1,23,0.4,134,5,20,578,1088,2645,13,1,6,1,0,0
1603,1929,0,0.8,0,1,1,40,0.8,126,6,3,913,1603,3071,11,1,5,1,1,0
1604,631,0,1.6,0,8,0,37,0.6,86,4,15,105,1346,2251,11,8,5,0,0,0
1605,1573,1,0.8,0,5,1,13,0.4,105,1,17,870,1185,2127,9,2,11,1,0,0
1606,1085,0,1.1,0,6,0,46,0.8,124,2,19,924,1451,691,18,15,18,1,1,1
1607,959,0,2.0,0,3,0,24,0.2,147,2,15,317,1398,3911,17,9,15,1,1,0
1608,1973,0,1.6,1,1,0,33,0.8,129,1,9,748,1624,2955,14,2,18,0,0,0
1609,1566,0,2.0,0,1,0,22,0.5,153,4,10,628,1635,2685,12,10,13,1,0,0
1610,1036,0,1.4,1,5,0,24,0.3,137,7,13,243,1419,2686,11,6,10,1,0,0
1611,1567,0,1.8,0,3,0,47,0.4,157,4,4,650,738,2503,14,11,5,1,0,0
1612,659,0,0.8,0,2,0,48,0.8,135,5,13,652,1137,688,17,5,13,0,0,0
1613,1963,0,0.8,1,8,0,30,0.7,179,2,15,370,1785,3820,12,3,10,1,0,0
1614,1385,0,1.8,0,3,0,16,0.3,168,3,6,975,1211,1056,7,1,11,1,0,0
1615,1564,1,2.5,0,2,0,26,0.1,117,7,17,764,1488,555,12,4,8,0,0,0
1616,1444,0,2.0,0,10,1,5,0.2,114,7,16,571,1065,2301,16,3,7,1,0,0
1617,1736,0,0.5,0,2,0,38,0.5,138,3,16,912,1544,1321,9,4,15,1,0,0
1618,1451,0,2.5,0,7,0,8,0.4,190,3,19,699,1028,1304,10,0,3,0,0,1
1619,655,0,1.9,0,0,1,49,0.6,104,5,2,1116,1449,2022,12,4,14,1,1,0
1620,1124,0,0.8,0,12,0,60,0.3,138,3,20,378,1082,1741,16,7,6,1,0,1
1621,1468,0,0.5,0,2,1,57,0.5,149,6,7,1698,1849,1570,16,15,2,1,0,0
1622,634,0,0.6,0,0,0,23,0.1,163,4,14,702,1175,2855,7,5,16,1,1,0
1623,1308,0,1.1,0,0,0,34,0.4,117,3,0,873,1612,392,14,9,13,1,0,0
1624,936,0,0.9,0,0,1,60,0.7,170,4,5,691,833,3805,12,6,9,1,0,0
1625,930,0,1.8,0,0,0,29,0.3,155,6,1,148,631,2105,9,5,13,1,1,0
1626,877,0,1.1,0,0,0,62,0.4,159,3,4,163,660,2123,15,8,9,1,0,0
1627,1374,0,1.6,0,4,0,10,0.1,116,6,7,836,1151,2937,13,12,16,0,1,0
1628,1985,0,2.2,1,0,1,36,0.8,100,2,10,1151,1529,1663,16,9,13,1,1,1
1629,1746,0,1.2,0,9,0,27,0.4,110,2,17,838,1203,2751,7,1,7,0,0,1
1630,1179,0,1.9,0,5,1,38,0.5,148,6,16,794,1917,2636,18,13,12,1,1,0
1631,562,0,1.7,0,1,0,47,0.4,110,5,3,1032,1388,2048,11,7,12,0,1,1
1632,1915,1,1.2,0,4,1,55,0.7,127,4,10,1636,1759,603,7,4,4,1,0,0
1633,1954,0,2.2,1,1,0,20,0.2,193,2,4,342,706,1418,14,5,9,0,0,0
1634,1686,0,2.0,1,1,0,34,0.5,84,5,10,705,1751,3286,15,5,13,0,0,0
1635,1024,0,0.6,0,8,0,30,0.5,164,5,17,133,1699,3750,13,1,12,1,0,0
1636,980,0,1.4,0,1,0,31,0.2,157,1,13,221,540,627,12,7,6,1,0,0
1637,719,0,1.0,1,1,0,36,0.2,93,1,14,1045,1131,944,11,9,8,0,0,0
1638,1260,0,2.7,1,2,1,36,0.3,164,2,3,565,823,418,7,3,3,1,0,1
1639,1627,1,1.5,0,0,0,7,0.4,100,4,2,1709,1893,1332,16,0,2,0,0,0
1640,1408,0,1.4,1,1,0,33,0.4,171,4,16,224,664,2276,7,5,16,1,0,0
1641,883,0,1.6,0,5,0,16,0.1,155,3,8,1062,1811,3459,12,8,16,1,0,0
1642,1032,0,1.5,0,3,0,44,0.6,125,5,12,365,1537,2745,9,2,13,1,1,1
1643,512,0,0.7,1,1,0,45,0.8,168,1,10,51,742,3828,10,5,9,0,0,0
1644,1441,1,2.1,0,9,0,38,0.4,102,6,15,623,931,3779,13,8,9,0,0,0
1645,663,0,0.9,1,4,0,21,0.8,161,1,10,313,1396,2105,13,6,4,0,0,0
1646,1360,1,2.3,1,0,0,36,0.1,119,2,1,206,1300,2405,6,4,7,1,0,0
1647,921,0,0.9,0,12,0,6,0.9,116,2,19,1574,1866,1433,16,3,11,0,0,0
1648,618,0,0.8,0,9,0,28,0.2,162,1,16,1134,1595,2294,17,9,6,0,1,0
1649,644,0,1.8,0,2,1,57,0.1,195,4,5,932,1805,811,10,3,4,1,0,0
1650,832,0,0.9,1,3,0,56,0.3,154,4,5,495,708,1280,15,7,15,0,0,1
1651,1901,0,2.0,0,0,0,41,0.4,162,5,0,762,1606,416,12,6,14,0,0,0
1652,1836,1,2.0,1,1,0,28,0.2,166,6,15,320,1199,3080,6,1,9,0,1,0
1653,1489,0,0.6,0,7,0,17,0.6,156,3,10,179,1486,3326,12,10,5,1,0,1
1654,1204,0,2.2,0,0,0,58,0.6,104,6,2,52,969,1741,9,2,15,1,0,0
1655,1406,0,2.4,0,0,0,23,0.7,106,4,3,1173,1226,2206,8,6,13,0,0,1
1656,1954,0,0.8,0,2,1,30,0.7,163,1,12,258,1923,3835,12,8,17,1,0,0
1657,641,0,0.5,1,5,0,13,0.3,166,6,9,637,725,2183,15,9,14,1,1,0
1658,832,1,1.9,0,1,0,31,0.8,171,5,10,1032,1837,717,11,7,5,0,0,0
1659,1640,0,1.8,0,3,0,19,0.5,167,3,6,405,657,2324,14,6,13,1,0,0
1660,1701,0,1.7,0,3,1,3,0.1,175,5,6,94,1692,479,7,4,13,1,0,0
1661,1219,0,3.0,0,4,0,45,0.4,195,3,7,1829,1962,2265,12,4,4,0,1,1
1662,599,0,1.1,0,3,0,38,0.8,192,2,8,564,1361,3357,10,5,7,1,0,0
1663,883,0,1.9,0,6,1,19,0.5,125,3,14,779,1332,346,9,6,14,1,0,0
1664,1165,1,0.5,1,9,0,36,0.5,115,4,18,665,831,1847,17,9,12,1,1,0
1665,1100,1,2.5,0,5,0,53,0.7,168,3,13,1004,1089,3210,12,3,5,1,0,0
1666,873,0,2.5,0,4,0,18,0.2,88,4,10,349,992,3482,13,2,13,0,0,0
1667,1506,0,2.6,0,1,0,54,0.7,156,3,4,1435,1635,271,13,3,18,0,1,0
1668,1324,0,1.9,0,2,0,49,0.1,145,1,10,498,695,2328,16,9,2,1,0,0
1669,1683,1,2.7,0,9,0,44,0.7,128,5,13,1066,1349,3115,9,0,18,0,0,0
1670,1907,1,1.5,0,3,0,45,0.6,169,3,8,894,1236,1694,10,5,15,1,0,0
1671,808,0,0.5,0,2,0,12,0.5,118,1,8,184,523,1070,7,3,3,0,0,0
1672,678,0,1.7,0,4,0,41,0.7,141,4,10,202,1525,539,14,4,13,0,0,0
1673,1173,0,0.5,1,2,1,45,0.2,126,8,11,272,999,1156,8,3,3,1,0,0
1674,680,0,2.1,0,4,0,33,0.1,152,4,6,902,1086,2065,10,2,11,0,0,0
1675,1423,0,2.3,0,1,0,30,0.6,164,7,7,651,1670,869,17,11,8,1,1,1
1676,1492,0,1.1,1,2,0,25,0.4,127,1,14,1505,1914,995,12,3,7,0,0,1
1677,817,0,0.5,1,1,0,23,0.2,191,5,16,585,1553,2517,18,11,3,1,0,0
1678,1569,0,1.0,0,13,0,38,0.8,136,6,19,409,648,468,7,2,7,1,1,1
1679,1631,0,2.2,0,3,1,44,0.7,182,6,14,1108,1981,1420,11,5,13,1,0,0
1680,1777,0,0.6,0,0,0,14,0.5,103,3,0,1446,1953,1212,5,0,13,0,0,0
1681,1978,0,0.7,0,3,0,47,0.9,166,3,6,1054,1521,3159,18,5,10,0,0,1
1682,876,0,1.0,0,0,1,41,0.4,101,5,0,843,1393,3290,10,0,16,1,0,0
1683,598,0,1.8,0,1,0,8,0.1,119,4,6,123,719,3695,14,4,13,0,1,0
1684,570,0,1.1,0,1,0,33,0.8,159,8,6,828,899,2783,11,6,15,0,0,0
1685,1948,1,0.6,0,7,1,35,0.1,188,5,17,1076,1935,612,17,11,10,1,0,0
1686,1555,0,1.4,0,17,0,22,0.5,168,7,20,441,749,498,7,2,3,1,0,1
1687,882,0,1.7,0,3,1,36,0.4,161,3,5,43,511,1357,15,10,11,1,0,0
1688,812,1,0.5,0,3,0,29,0.7,152,5,13,134,543,1049,16,7,12,1,0,0
1689,602,0,0.6,0,2,0,26,0.3,94,4,4,945,1944,1854,10,9,13,0,1,0
1690,714,0,2.5,0,0,0,57,1.0,182,7,8,79,662,2139,7,5,7,0,1,1
1691,1259,0,0.9,0,0,0,35,0.9,118,3,9,155,640,3525,6,2,8,1,0,0
1692,861,1,1.3,1,7,0,39,0.7,169,2,12,1571,1582,2830,12,7,19,1,0,0
1693,688,0,1.4,0,0,0,20,0.3,165,5,8,296,564,1861,15,7,7,0,1,0
1694,813,0,2.7,0,2,1,33,0.5,169,3,7,581,1608,2906,15,10,13,1,0,0
1695,1426,0,0.5,1,5,0,31,0.3,166,4,12,989,1277,3891,15,12,6,0,0,0
1696,672,0,0.6,0,11,0,52,0.1,164,5,19,677,1170,1440,14,9,15,1,0,0
1697,1401,0,1.5,1,1,0,35,0.4,167,4,15,222,659,2287,8,5,15,1,0,0
1698,1052,0,1.4,0,1,0,23,0.7,154,6,4,677,1243,2239,12,9,16,0,0,0
1699,540,0,1.3,0,10,1,25,0.6,153,3,19,415,1129,2348,10,9,6,1,0,0
1700,940,0,1.8,0,1,0,44,0.9,140,6,10,464,842,785,12,7,17,1,0,0
1701,1260,0,2.0,0,1,0,39,0.3,131,3,8,319,1774,2581,15,7,14,1,1,1
1702,1363,0,2.4,0,3,1,17,0.8,98,5,6,585,1240,1300,10,1,14,1,0,0
1703,1113,0,2.3,1,10,0,40,0.9,110,3,13,271,541,342,10,0,5,0,0,0
1704,1225,0,0.7,0,6,0,59,0.1,106,2,14,10,1568,2423,16,10,6,1,0,0
1705,1000,1,2.1,1,0,0,18,0.9,131,4,1,687,812,2998,10,4,18,0,0,0
1706,1702,0,1.8,0,0,0,12,0.7,104,4,3,197,811,504,5,0,4,0,0,0
